x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.8002963066101074,0.5343886017799377,0.8038510084152222,0.48369622230529785,0.7858813405036926,0.43048539757728577,0.7775223851203918,0.3900381922721863,0.7932541370391846,0.35837048292160034,0.7146168947219849,0.4352782368659973,0.6550779938697815,0.43434590101242065,0.6716808080673218,0.44487670063972473,0.6946691274642944,0.4488771855831146,0.6932368874549866,0.4665237069129944,0.640128493309021,0.46162471175193787,0.6600483059883118,0.47033944725990295,0.6853190064430237,0.4761766195297241,0.6816637516021729,0.500417947769165,0.629207968711853,0.48879474401474,0.6444404125213623,0.4965670108795166,0.6674872040748596,0.5027426481246948,0.6795608401298523,0.5318464040756226,0.6250735521316528,0.5263208746910095,0.6046645641326904,0.5278038382530212,0.5917662978172302,0.5276192426681519,call
0.4064064621925354,0.5047537088394165,0.40847256779670715,0.4923594295978546,0.4126722812652588,0.48143407702445984,0.41329243779182434,0.4714388847351074,0.4080909192562103,0.4636383056640625,0.4374541938304901,0.48192551732063293,0.4487796127796173,0.49054211378097534,0.44267579913139343,0.4945733845233917,0.43465837836265564,0.4945157766342163,0.4421864151954651,0.48910173773765564,0.4511817693710327,0.4969450831413269,0.44569578766822815,0.4999794661998749,0.4398980140686035,0.5000099539756775,0.4447522461414337,0.49701201915740967,0.45436134934425354,0.5039937496185303,0.4493788182735443,0.5068612098693848,0.4441279172897339,0.5070844292640686,0.445907860994339,0.5052566528320312,0.460085928440094,0.5086134076118469,0.46889573335647583,0.5116732716560364,0.47613242268562317,0.5139877200126648,call
0.4680030941963196,0.5219725370407104,0.4767017960548401,0.5053052306175232,0.4845011234283447,0.49158456921577454,0.48901796340942383,0.47814473509788513,0.4904390573501587,0.46625494956970215,0.5007902383804321,0.5034452080726624,0.5066660642623901,0.5139907598495483,0.501006007194519,0.5162548422813416,0.4948442578315735,0.5142065286636353,0.5001968145370483,0.5154193639755249,0.5049096941947937,0.5231600999832153,0.4999200701713562,0.524441123008728,0.4943796992301941,0.5222752690315247,0.4980870187282562,0.5274713635444641,0.5031024813652039,0.5336413979530334,0.49796202778816223,0.534665048122406,0.49254322052001953,0.5328377485275269,0.49509450793266296,0.5388277173042297,0.5058314800262451,0.5453512072563171,0.5117844343185425,0.5492514967918396,0.5165092349052429,0.5516581535339355,call
0.42716631293296814,0.48944568634033203,0.43331587314605713,0.4386384189128876,0.44532474875450134,0.3979972302913666,0.4557507336139679,0.3665170967578888,0.45182958245277405,0.34306472539901733,0.4675881266593933,0.38861191272735596,0.49016958475112915,0.4014624059200287,0.48549309372901917,0.422328382730484,0.47657209634780884,0.4306747317314148,0.47600308060646057,0.4140899181365967,0.4980127513408661,0.42641422152519226,0.4904349446296692,0.44409725069999695,0.48141270875930786,0.44753730297088623,0.481556236743927,0.4435621201992035,0.5048912167549133,0.45101961493492126,0.49719205498695374,0.46458467841148376,0.4874109923839569,0.4676084816455841,0.4848450720310211,0.4736277163028717,0.5106501579284668,0.47039011120796204,0.5251210927963257,0.4701538681983948,0.5369880199432373,0.465964674949646,call
0.8534055948257446,0.5437535643577576,0.8392353057861328,0.5539441704750061,0.8325082063674927,0.5714197158813477,0.8294340968132019,0.5867254137992859,0.8268699645996094,0.5975192785263062,0.8569489121437073,0.5845785737037659,0.8584604263305664,0.6063079237937927,0.8449565768241882,0.6126846671104431,0.8318513035774231,0.6133104562759399,0.859980583190918,0.5865099430084229,0.8577943444252014,0.6089197397232056,0.8433406949043274,0.6135039925575256,0.8305180668830872,0.6122289896011353,0.858675479888916,0.5869116187095642,0.853879451751709,0.6063627004623413,0.8410718441009521,0.6093476414680481,0.8299583196640015,0.6076349020004272,0.8552747368812561,0.5858705639839172,0.850999653339386,0.6013802289962769,0.840216338634491,0.6063528656959534,0.83104008436203,0.6069847345352173,dislike
0.4095132648944855,0.49142196774482727,0.4197910726070404,0.5060428380966187,0.43341386318206787,0.5167707800865173,0.44489559531211853,0.5231499075889587,0.4527556896209717,0.5293959379196167,0.4493131935596466,0.5074903964996338,0.45716002583503723,0.5109515190124512,0.44585347175598145,0.5104721188545227,0.44170621037483215,0.5093888640403748,0.4502873718738556,0.49930301308631897,0.45901796221733093,0.5020097494125366,0.44556108117103577,0.502047061920166,0.4425274133682251,0.5010405778884888,0.4493524134159088,0.4909400939941406,0.4577196538448334,0.49304455518722534,0.44586166739463806,0.49415719509124756,0.44341933727264404,0.4935744106769562,0.4471064805984497,0.4826804995536804,0.4542239010334015,0.4847683310508728,0.4458930790424347,0.48634785413742065,0.4429779052734375,0.4863928556442261,dislike
0.5120083093643188,0.3951911926269531,0.5213697552680969,0.4092676341533661,0.5350172519683838,0.4237428605556488,0.5408610701560974,0.43589329719543457,0.5422338843345642,0.4461447298526764,0.5557642579078674,0.41399580240249634,0.5692799091339111,0.41558638215065,0.5764017105102539,0.417947918176651,0.5824582576751709,0.42006930708885193,0.557166337966919,0.4055861830711365,0.5682703256607056,0.40872201323509216,0.5579924583435059,0.40988704562187195,0.5506994724273682,0.40895378589630127,0.5550951957702637,0.39676567912101746,0.5672560334205627,0.40021222829818726,0.5564162731170654,0.401877224445343,0.5481575131416321,0.4008929431438446,0.5509562492370605,0.3873610198497772,0.5614083409309387,0.39004287123680115,0.5539012551307678,0.39269864559173584,0.547143280506134,0.392406165599823,dislike
0.5061914324760437,0.7039750814437866,0.5248868465423584,0.6800447106361389,0.5466808080673218,0.6754608154296875,0.5654839277267456,0.6817713379859924,0.5784271955490112,0.6880679130554199,0.5687052011489868,0.7048854231834412,0.5776466727256775,0.7133525013923645,0.5681400895118713,0.7112085819244385,0.5580322742462158,0.7064904570579529,0.5661765336990356,0.7259102463722229,0.5696277618408203,0.7302239537239075,0.5609872937202454,0.7251613140106201,0.552211582660675,0.7207678556442261,0.5588018894195557,0.7426629066467285,0.5623762011528015,0.7458999156951904,0.5556172132492065,0.7413034439086914,0.5473965406417847,0.7354567646980286,0.5500000715255737,0.7569246292114258,0.552696168422699,0.7584227323532104,0.5473909974098206,0.7533199787139893,0.5412855744361877,0.7483014464378357,dislike
0.6980594396591187,0.3521103262901306,0.6853880286216736,0.3871953785419464,0.6531148552894592,0.4205625057220459,0.6300886273384094,0.4464993178844452,0.6201352477073669,0.467781126499176,0.5997355580329895,0.3984391391277313,0.566625714302063,0.4060465693473816,0.6034800410270691,0.4004902243614197,0.6220404505729675,0.39591383934020996,0.5956027507781982,0.37701335549354553,0.5679976344108582,0.38494253158569336,0.6094501614570618,0.38143211603164673,0.6185815334320068,0.3766801655292511,0.5973550081253052,0.355274498462677,0.5714740753173828,0.36131471395492554,0.6094990372657776,0.36203300952911377,0.6179363131523132,0.35822731256484985,0.6034004092216492,0.3330524265766144,0.5879072546958923,0.33846724033355713,0.6147239804267883,0.34503352642059326,0.6233871579170227,0.34494301676750183,dislike
0.45979171991348267,0.8112351894378662,0.47605422139167786,0.8354053497314453,0.4946393668651581,0.8547950983047485,0.5050586462020874,0.8734717965126038,0.5034574866294861,0.888109564781189,0.5289924144744873,0.8389680981636047,0.5446060299873352,0.8402960300445557,0.5228761434555054,0.8378310203552246,0.5181308388710022,0.8376014828681946,0.5303259491920471,0.8264262080192566,0.5439595580101013,0.8260856866836548,0.5187960863113403,0.8259952664375305,0.5187451839447021,0.8280980587005615,0.5274869203567505,0.8141492605209351,0.5405254364013672,0.813879132270813,0.5188012719154358,0.8147995471954346,0.5169780850410461,0.8159351348876953,0.5232126712799072,0.8016829490661621,0.5306206941604614,0.7997302412986755,0.5185905694961548,0.8035058975219727,0.5167457461357117,0.8053531646728516,dislike
0.2291620522737503,0.40657785534858704,0.24536409974098206,0.422427237033844,0.26645228266716003,0.4362454116344452,0.28142839670181274,0.4516359865665436,0.28891509771347046,0.464364618062973,0.2921903431415558,0.41923195123672485,0.30797848105430603,0.4203299283981323,0.2910347580909729,0.4227033853530884,0.2833303213119507,0.42193329334259033,0.2886698246002197,0.4068513512611389,0.30109792947769165,0.40838462114334106,0.2763688564300537,0.4119212329387665,0.2759084105491638,0.4118197560310364,0.2815336585044861,0.39548519253730774,0.29314693808555603,0.3972893953323364,0.27241137623786926,0.40217846632003784,0.2706557512283325,0.4016810357570648,0.27314403653144836,0.38386401534080505,0.28167563676834106,0.38521692156791687,0.269075870513916,0.3912554979324341,0.2654036283493042,0.3913709819316864,dislike
0.4374650716781616,0.6246011853218079,0.45607230067253113,0.6505439281463623,0.4895443916320801,0.6716046929359436,0.5070371627807617,0.6873060464859009,0.5160888433456421,0.702558159828186,0.5692175030708313,0.6550690531730652,0.5472912788391113,0.6728450059890747,0.5115855932235718,0.6677896976470947,0.4928404986858368,0.6596577763557434,0.5731558203697205,0.6406960487365723,0.5402927994728088,0.6612937450408936,0.49941080808639526,0.6565261483192444,0.480988472700119,0.648888349533081,0.5644692182540894,0.6263425350189209,0.5334942936897278,0.646378755569458,0.49207666516304016,0.6427640914916992,0.47451984882354736,0.636419415473938,0.5474950075149536,0.6123780608177185,0.5272306203842163,0.6312087774276733,0.49603790044784546,0.6307486295700073,0.4810769259929657,0.6266031861305237,dislike
0.4931723177433014,0.5022926926612854,0.4986087381839752,0.5194511413574219,0.5126528739929199,0.5361259579658508,0.5211932063102722,0.5501560568809509,0.5248309373855591,0.5608307719230652,0.540683388710022,0.5311346650123596,0.5589074492454529,0.5322232842445374,0.5440979599952698,0.5294420719146729,0.5346812009811401,0.5295663475990295,0.5444875359535217,0.5209255218505859,0.5601953268051147,0.520950973033905,0.5407835245132446,0.5177283883094788,0.5346910357475281,0.5198531150817871,0.5455335974693298,0.5098428130149841,0.5593678951263428,0.5086325407028198,0.5409479141235352,0.5071545839309692,0.5335173010826111,0.5097050070762634,0.545102059841156,0.49803125858306885,0.5570695400238037,0.4960431456565857,0.5450253486633301,0.4965457022190094,0.5385453701019287,0.4981086850166321,dislike
0.6286045908927917,0.3181840181350708,0.6129752397537231,0.3314242660999298,0.5919320583343506,0.342507004737854,0.5722538828849792,0.35164767503738403,0.5582849383354187,0.3606126010417938,0.5667577981948853,0.32294073700904846,0.5461204051971436,0.32482460141181946,0.5658644437789917,0.32741764187812805,0.5758755207061768,0.32644182443618774,0.5685843229293823,0.311009019613266,0.5461254715919495,0.31240278482437134,0.5692391395568848,0.31641682982444763,0.5787937045097351,0.3172505497932434,0.5725353956222534,0.2996746301651001,0.5520600080490112,0.2995941638946533,0.5741225481033325,0.3053545653820038,0.584194540977478,0.30796974897384644,0.5790942311286926,0.289641797542572,0.5642217397689819,0.28976961970329285,0.5781635642051697,0.2955852150917053,0.5867578983306885,0.2992931008338928,dislike
0.6852693557739258,0.2024371176958084,0.6857306361198425,0.2552528977394104,0.6798996329307556,0.3161282241344452,0.6794570088386536,0.37128549814224243,0.6885685324668884,0.41878172755241394,0.5873355865478516,0.31692957878112793,0.5901082754135132,0.2926878333091736,0.6158953309059143,0.27774956822395325,0.6182137131690979,0.28842562437057495,0.5712035298347473,0.27706724405288696,0.5833281874656677,0.254844605922699,0.6214834451675415,0.24717983603477478,0.6120359897613525,0.2617568373680115,0.5655292868614197,0.2340218424797058,0.5800496339797974,0.21614128351211548,0.6148466467857361,0.21286813914775848,0.6110013127326965,0.228993758559227,0.5660530924797058,0.19508635997772217,0.5759156942367554,0.18031153082847595,0.6037561893463135,0.18397574126720428,0.6079772114753723,0.20008856058120728,dislike
0.36275458335876465,0.3431921899318695,0.3729485869407654,0.3773013651371002,0.39053285121917725,0.4044482409954071,0.4057583212852478,0.4244607985019684,0.4133007526397705,0.44343656301498413,0.40806105732917786,0.3759455382823944,0.4186782240867615,0.37110063433647156,0.4030187726020813,0.3674653470516205,0.3964096009731293,0.3688808083534241,0.40781381726264954,0.35240504145622253,0.4185606837272644,0.34705850481987,0.4002852141857147,0.3487788140773773,0.3950009346008301,0.35219353437423706,0.40526124835014343,0.3306639790534973,0.4159993529319763,0.32419416308403015,0.3992060720920563,0.32943955063819885,0.39403194189071655,0.334078311920166,0.4015832245349884,0.3092900514602661,0.409700870513916,0.3030046224594116,0.3993496298789978,0.3102145195007324,0.39485007524490356,0.31495049595832825,dislike
0.45917609333992004,0.5710611343383789,0.47754213213920593,0.6275423169136047,0.4909808933734894,0.6652069687843323,0.49756890535354614,0.7056301832199097,0.5043933391571045,0.7380415201187134,0.5417901873588562,0.6133636236190796,0.5720673203468323,0.6354406476020813,0.5442609190940857,0.640994668006897,0.5273911952972412,0.6290868520736694,0.548003077507019,0.5867726802825928,0.5762587785720825,0.6068475842475891,0.5380842089653015,0.6111315488815308,0.5235785245895386,0.5961982011795044,0.550555408000946,0.5574792623519897,0.5852173566818237,0.5767515301704407,0.5496602654457092,0.5843290686607361,0.5326375365257263,0.5706434845924377,0.5495210289955139,0.5229442715644836,0.5836600065231323,0.5290802717208862,0.5646829605102539,0.5462620258331299,0.5476097464561462,0.5463565587997437,dislike
0.7355902194976807,0.2803642451763153,0.7187588810920715,0.33430129289627075,0.692410409450531,0.37927961349487305,0.6705796122550964,0.4128565490245819,0.6582728624343872,0.4419635534286499,0.6528314352035522,0.3370874524116516,0.6272013187408447,0.33057454228401184,0.6535894870758057,0.32645824551582336,0.6749431490898132,0.32462361454963684,0.6527082920074463,0.3054155111312866,0.6288671493530273,0.3010135293006897,0.6596217155456543,0.3003271222114563,0.6812371611595154,0.3008025288581848,0.6564990878105164,0.27543583512306213,0.6329517960548401,0.27166667580604553,0.6624469757080078,0.27718478441238403,0.6842307448387146,0.282249391078949,0.6632024049758911,0.24699337780475616,0.6428077816963196,0.2433430552482605,0.6614875793457031,0.25358960032463074,0.6777617335319519,0.2603479325771332,dislike
0.6891582012176514,0.4118110239505768,0.676051139831543,0.4493151605129242,0.6380334496498108,0.48139825463294983,0.6023837327957153,0.5017094612121582,0.5805341601371765,0.5219159126281738,0.584036111831665,0.46104416251182556,0.550149142742157,0.46899664402008057,0.5846487879753113,0.4630376398563385,0.6098491549491882,0.45723602175712585,0.5779274702072144,0.43874749541282654,0.5480820536613464,0.44556692242622375,0.5935699939727783,0.4406765103340149,0.6140006184577942,0.43627944588661194,0.577315628528595,0.4154263734817505,0.5488151907920837,0.420715868473053,0.5925971269607544,0.42027702927589417,0.6114352345466614,0.4185922145843506,0.5820900201797485,0.3911055326461792,0.5590929388999939,0.39737755060195923,0.5893234014511108,0.4017898440361023,0.6031003594398499,0.40200701355934143,dislike
0.6875316500663757,0.39196696877479553,0.6696353554725647,0.416304349899292,0.6456377506256104,0.43615755438804626,0.6257676482200623,0.45111316442489624,0.61539226770401,0.46490535140037537,0.6062265038490295,0.41820693016052246,0.5984464883804321,0.42533108592033386,0.6229579448699951,0.42267364263534546,0.6286696195602417,0.41878026723861694,0.6037865877151489,0.40285298228263855,0.6008593440055847,0.4105674624443054,0.6282580494880676,0.40939077734947205,0.6295892596244812,0.40660426020622253,0.607144832611084,0.3882138133049011,0.6036304235458374,0.39566347002983093,0.6304877400398254,0.39703500270843506,0.6347091794013977,0.39551982283592224,0.6149579286575317,0.37482890486717224,0.6094313263893127,0.3805534243583679,0.6275137662887573,0.3852183520793915,0.6329404711723328,0.38609015941619873,dislike
