x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,label
0.4265584647655487,0.5035097002983093,0.4269377589225769,0.4800364673137665,0.4430394768714905,0.46159517765045166,0.465616911649704,0.45260727405548096,0.4822485148906708,0.4472188651561737,0.45093393325805664,0.45981764793395996,0.4773493707180023,0.4376958906650543,0.4943559169769287,0.4249667823314667,0.5066991448402405,0.4156821370124817,0.4630376994609833,0.4735274910926819,0.4985036551952362,0.4554368257522583,0.5193734169006348,0.444657564163208,0.5347896218299866,0.4363284707069397,0.47224172949790955,0.4864843487739563,0.506788432598114,0.4722755551338196,0.5240911245346069,0.46265748143196106,0.5354511737823486,0.45438411831855774,0.47878438234329224,0.49818670749664307,0.5050244331359863,0.4883275628089905,0.5180379152297974,0.4812438488006592,0.5268871784210205,0.47409787774086,0.6691637635231018,0.4506227672100067,0.6535516977310181,0.43737760186195374,0.647301197052002,0.4194561541080475,0.6616622805595398,0.404940664768219,0.6785981059074402,0.3953920006752014,0.6478177309036255,0.3980156183242798,0.6477882862091064,0.37568819522857666,0.6486194729804993,0.36246567964553833,0.6507322192192078,0.3500634431838989,0.6639038920402527,0.3980601131916046,0.6631596088409424,0.37345707416534424,0.6622368693351746,0.357793927192688,0.6625375151634216,0.3439241945743561,0.6779949069023132,0.40367308259010315,0.6792033910751343,0.3952265679836273,0.6725537180900574,0.4101080000400543,0.6692503690719604,0.41970762610435486,0.6894633173942566,0.41261380910873413,0.6899011731147766,0.4034560024738312,0.6830682158470154,0.4134388566017151,0.6794371008872986,0.42160066962242126,two_up
0.31234288215637207,0.4731600284576416,0.32619401812553406,0.46564579010009766,0.3275952637195587,0.45255112648010254,0.3065497577190399,0.44102001190185547,0.2912136912345886,0.43222761154174805,0.32948049902915955,0.42759525775909424,0.3260011076927185,0.4076903462409973,0.32304900884628296,0.39524877071380615,0.3204544484615326,0.38365620374679565,0.3158999979496002,0.4269171357154846,0.31318581104278564,0.4036165177822113,0.31299805641174316,0.3906192481517792,0.3141845166683197,0.3783225417137146,0.30408337712287903,0.4316585659980774,0.29473280906677246,0.42479124665260315,0.2979814410209656,0.4372820258140564,0.30439871549606323,0.444569855928421,0.29405802488327026,0.4393153190612793,0.2874097228050232,0.4347156584262848,0.2913558781147003,0.44357892870903015,0.2980404496192932,0.4500877261161804,0.6254011392593384,0.7518644332885742,0.6042160987854004,0.761702299118042,0.5951549410820007,0.775667667388916,0.5907790660858154,0.7890366911888123,0.5869669914245605,0.7986768484115601,0.6063714623451233,0.7887779474258423,0.6029724478721619,0.8087674379348755,0.5989775657653809,0.8138824105262756,0.5962285399436951,0.8152008652687073,0.6196573376655579,0.7891004085540771,0.6150482892990112,0.8079676628112793,0.6083129644393921,0.8105685710906982,0.6031901836395264,0.8090766072273254,0.629924476146698,0.7874171733856201,0.625015377998352,0.8040878772735596,0.6181575059890747,0.8074184060096741,0.6132301688194275,0.8065635561943054,0.6367932558059692,0.7845462560653687,0.6329267024993896,0.797396183013916,0.6265447735786438,0.8007264733314514,0.6214240193367004,0.8007081151008606,two_up
0.2206980437040329,0.5237506031990051,0.24293917417526245,0.502416729927063,0.24417170882225037,0.4697757065296173,0.2206563502550125,0.4460010230541229,0.197282612323761,0.4289814233779907,0.24029280245304108,0.4392140507698059,0.23579782247543335,0.40577369928359985,0.23023176193237305,0.3857323229312897,0.22414951026439667,0.3677484691143036,0.21758538484573364,0.4401201605796814,0.21055550873279572,0.40257692337036133,0.2076653093099594,0.3809281587600708,0.2019413858652115,0.36177894473075867,0.19732308387756348,0.44954609870910645,0.18584153056144714,0.4320724606513977,0.19645628333091736,0.4548134505748749,0.20411664247512817,0.4683685004711151,0.17883162200450897,0.4626538157463074,0.1715971678495407,0.44797763228416443,0.18197394907474518,0.4635472297668457,0.1917458325624466,0.47462180256843567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.8371545076370239,0.5309249758720398,0.8048320412635803,0.5061084032058716,0.7868992686271667,0.47314712405204773,0.8046450614929199,0.44577187299728394,0.8312376141548157,0.43011751770973206,0.7827316522598267,0.45255112648010254,0.7773098349571228,0.42270949482917786,0.7771094441413879,0.405179500579834,0.7784393429756165,0.38802221417427063,0.8073980808258057,0.4478784501552582,0.7999764084815979,0.4118894040584564,0.7965287566184998,0.39158323407173157,0.7943559885025024,0.3728325664997101,0.831929624080658,0.4519214332103729,0.8372944593429565,0.4316181242465973,0.8342568874359131,0.45626819133758545,0.8313167691230774,0.472398579120636,0.85609370470047,0.46083343029022217,0.8564908504486084,0.44333121180534363,0.8514838814735413,0.46071797609329224,0.8486452698707581,0.47447729110717773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.29013708233833313,0.5976458787918091,0.3069583773612976,0.58763188123703,0.311818927526474,0.571831226348877,0.29953715205192566,0.5598024725914001,0.28449463844299316,0.5517025589942932,0.3117466866970062,0.5492863059043884,0.3129325807094574,0.5290544629096985,0.31182000041007996,0.5165048837661743,0.31049883365631104,0.505774199962616,0.29790034890174866,0.5482246279716492,0.2989133596420288,0.5253967046737671,0.30039384961128235,0.5115461349487305,0.30115070939064026,0.5001238584518433,0.28490543365478516,0.5520776510238647,0.28288158774375916,0.5389111638069153,0.28663530945777893,0.5496877431869507,0.2886274755001068,0.5587053298950195,0.27277329564094543,0.5590282082557678,0.27296316623687744,0.549166738986969,0.2774174213409424,0.5556639432907104,0.28030961751937866,0.5626185536384583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.6209699511528015,0.4717813730239868,0.6055722236633301,0.4574042558670044,0.6014220714569092,0.4398595690727234,0.6124023199081421,0.42610374093055725,0.6258801817893982,0.41834357380867004,0.6035422086715698,0.42436936497688293,0.6000757217407227,0.4021141827106476,0.5989962816238403,0.38878753781318665,0.5992379188537598,0.37835341691970825,0.6164978742599487,0.42424067854881287,0.6150286793708801,0.3989930748939514,0.612826406955719,0.38433390855789185,0.611906111240387,0.3736049234867096,0.6286964416503906,0.4288715720176697,0.624300479888916,0.4193595349788666,0.616157054901123,0.4303991198539734,0.6134464144706726,0.4395163357257843,0.638586163520813,0.43628060817718506,0.6306224465370178,0.42854082584381104,0.6216462254524231,0.4361740052700043,0.6176453232765198,0.4432508051395416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.39709189534187317,0.37758615612983704,0.3939373195171356,0.34366506338119507,0.40904325246810913,0.3137713074684143,0.42232373356819153,0.2885884940624237,0.42838603258132935,0.2687515616416931,0.44934535026550293,0.32943034172058105,0.491190105676651,0.30393731594085693,0.5131016373634338,0.28965863585472107,0.5266222953796387,0.2808786630630493,0.4657087028026581,0.34872111678123474,0.5188776254653931,0.3273698389530182,0.529182493686676,0.31282946467399597,0.5237080454826355,0.3054952919483185,0.47425156831741333,0.36493542790412903,0.5241564512252808,0.34763848781585693,0.5312036275863647,0.33366355299949646,0.5252825021743774,0.32598552107810974,0.4763828217983246,0.378226637840271,0.5209416151046753,0.37084677815437317,0.53055340051651,0.3601805865764618,0.5269384980201721,0.35124471783638,0.6692226529121399,0.3065657615661621,0.6429546475410461,0.28776636719703674,0.6361373662948608,0.2622745633125305,0.6622500419616699,0.24749162793159485,0.6929978728294373,0.23892922699451447,0.6580581665039062,0.21608732640743256,0.6614618301391602,0.17901146411895752,0.6634510159492493,0.15450981259346008,0.6691548824310303,0.13399076461791992,0.6874816417694092,0.21988941729068756,0.6906077265739441,0.17239898443222046,0.6915304064750671,0.14736030995845795,0.6945021152496338,0.12778881192207336,0.7095640301704407,0.2330811619758606,0.7235847115516663,0.20631861686706543,0.7092518210411072,0.23313166201114655,0.6976684331893921,0.2562108039855957,0.727361261844635,0.25153598189353943,0.7316762208938599,0.2321658879518509,0.7168626189231873,0.2490839660167694,0.704081118106842,0.2657262980937958,two_up
0.6840907335281372,0.46242618560791016,0.6484453082084656,0.43793192505836487,0.6347701549530029,0.3920682966709137,0.6656806468963623,0.35727471113204956,0.6976726055145264,0.3380841314792633,0.6522403955459595,0.2943494915962219,0.6511071920394897,0.22263191640377045,0.6520794630050659,0.17884059250354767,0.6547809839248657,0.14135678112506866,0.6845430731773376,0.2962770164012909,0.6799244284629822,0.21062543988227844,0.6771994829177856,0.1640605330467224,0.6769644618034363,0.12395109236240387,0.7114195823669434,0.31977465748786926,0.7219494581222534,0.2705223560333252,0.7126843929290771,0.30501940846443176,0.7047688364982605,0.3297070860862732,0.7343958616256714,0.3567337095737457,0.7420521974563599,0.32567253708839417,0.7296764254570007,0.340876042842865,0.7166808843612671,0.35332801938056946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.2892220914363861,0.41316699981689453,0.32681217789649963,0.38474175333976746,0.33118143677711487,0.354378879070282,0.3131673038005829,0.32404983043670654,0.2787933349609375,0.31571972370147705,0.3111249506473541,0.31209954619407654,0.3060547709465027,0.27156713604927063,0.29982563853263855,0.25034067034721375,0.29116058349609375,0.22937233746051788,0.283512145280838,0.31060168147087097,0.2805841565132141,0.2697805166244507,0.27758046984672546,0.24551816284656525,0.27361786365509033,0.2218089997768402,0.25920435786247253,0.3193002939224243,0.24677416682243347,0.2832110524177551,0.2576841115951538,0.30538037419319153,0.266244113445282,0.3233944773674011,0.23551058769226074,0.33713504672050476,0.2233269065618515,0.3066500127315521,0.23606061935424805,0.31749218702316284,0.24730555713176727,0.33171799778938293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.23555731773376465,0.5178560614585876,0.26653337478637695,0.4962350130081177,0.27430227398872375,0.4650644063949585,0.2515687644481659,0.4409847855567932,0.22444280982017517,0.430733323097229,0.26732107996940613,0.4427512288093567,0.26788708567619324,0.4136562645435333,0.2649465501308441,0.3961220681667328,0.2620677649974823,0.38099879026412964,0.24500584602355957,0.4431270956993103,0.2437961995601654,0.4115327298641205,0.24234946072101593,0.39353111386299133,0.23958304524421692,0.37702181935310364,0.22335216403007507,0.44954660534858704,0.21761034429073334,0.42724984884262085,0.22737810015678406,0.44540247321128845,0.2335631549358368,0.45952892303466797,0.20211198925971985,0.4587647020816803,0.20014846324920654,0.4377853274345398,0.21035699546337128,0.4488014280796051,0.217929407954216,0.462018221616745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.22628958523273468,0.6168513298034668,0.24021592736244202,0.6326528191566467,0.24029439687728882,0.650360107421875,0.24161109328269958,0.6660593152046204,0.2472108006477356,0.6763769388198853,0.20368297398090363,0.6596381068229675,0.21841780841350555,0.6779475808143616,0.2371557354927063,0.6806883811950684,0.24898499250411987,0.6793501377105713,0.19492873549461365,0.6574628353118896,0.21378108859062195,0.6746659874916077,0.2320469617843628,0.6763933300971985,0.24476659297943115,0.6749915480613708,0.19454950094223022,0.6542503237724304,0.2121526598930359,0.6697141528129578,0.22701212763786316,0.6713681221008301,0.2390720248222351,0.6697463989257812,0.19785284996032715,0.6514846682548523,0.21051104366779327,0.6633352041244507,0.222755566239357,0.6656143665313721,0.23372089862823486,0.665352463722229,0.585443913936615,0.34851017594337463,0.5760800242424011,0.3358488082885742,0.5710906982421875,0.3200608789920807,0.5812805891036987,0.30721572041511536,0.5969749689102173,0.299054354429245,0.5724268555641174,0.3044571280479431,0.5701228976249695,0.2871522605419159,0.569778323173523,0.2764519453048706,0.5711709260940552,0.2669779062271118,0.5873832106590271,0.30407246947288513,0.585238516330719,0.2839619517326355,0.5854102373123169,0.27222588658332825,0.5855503082275391,0.26260173320770264,0.6014744639396667,0.3071950376033783,0.6020771861076355,0.29710081219673157,0.5953180193901062,0.3074769079685211,0.5901199579238892,0.31515175104141235,0.6150596141815186,0.31195178627967834,0.6170088052749634,0.29981353878974915,0.6085334420204163,0.306059867143631,0.6017734408378601,0.3128450810909271,two_up
0.5629986524581909,0.4350821077823639,0.5458377599716187,0.41972851753234863,0.5378173589706421,0.40275511145591736,0.5437447428703308,0.38795968890190125,0.5582801699638367,0.3802843987941742,0.548592209815979,0.38601648807525635,0.5466315746307373,0.3670700788497925,0.5460439324378967,0.354830801486969,0.5472544431686401,0.3442484736442566,0.5621092915534973,0.38572391867637634,0.5615702867507935,0.36293354630470276,0.5586569309234619,0.3483539819717407,0.5572308897972107,0.33639517426490784,0.5752116441726685,0.38971278071403503,0.5676915645599365,0.3763895332813263,0.5583669543266296,0.3898647725582123,0.5550331473350525,0.4008308947086334,0.586548924446106,0.39681509137153625,0.5762707591056824,0.385614275932312,0.5677682161331177,0.39518845081329346,0.5650385618209839,0.4045353829860687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.42352214455604553,0.5411418676376343,0.5162764191627502,0.4980389475822449,0.5527379512786865,0.4236934185028076,0.5116720795631409,0.3649462163448334,0.43323254585266113,0.3321435749530792,0.4785560667514801,0.34113699197769165,0.4836691617965698,0.2550705373287201,0.4795437157154083,0.20295652747154236,0.4715315103530884,0.1580866426229477,0.40503090620040894,0.3479200601577759,0.40294981002807617,0.24871888756752014,0.41946592926979065,0.1841304749250412,0.42314428091049194,0.13084913790225983,0.33584916591644287,0.3725498914718628,0.3524214029312134,0.30809280276298523,0.40741026401519775,0.36757153272628784,0.43199488520622253,0.4141644835472107,0.2827996015548706,0.41008439660072327,0.33867505192756653,0.3689366579055786,0.401934951543808,0.40653207898139954,0.4313811659812927,0.44215452671051025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.24715058505535126,0.5802057981491089,0.27417778968811035,0.5456278324127197,0.28442612290382385,0.4944430887699127,0.2615196704864502,0.4623276889324188,0.23523299396038055,0.4505857229232788,0.2794014811515808,0.44167283177375793,0.2789810597896576,0.3938199281692505,0.27593687176704407,0.36443233489990234,0.27211374044418335,0.33822089433670044,0.2565692365169525,0.44100743532180786,0.25539639592170715,0.3886047601699829,0.25456133484840393,0.3573117256164551,0.25275886058807373,0.3289877772331238,0.23576638102531433,0.4549625813961029,0.22343459725379944,0.43540361523628235,0.23207132518291473,0.4683299958705902,0.2400740534067154,0.49182695150375366,0.2166522741317749,0.4770118296146393,0.20935648679733276,0.4633401930332184,0.21739056706428528,0.4853213429450989,0.2270199954509735,0.5037226676940918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.34831756353378296,0.44592583179473877,0.3916819095611572,0.4162245988845825,0.39833176136016846,0.3701460361480713,0.3625566363334656,0.33859071135520935,0.3271721601486206,0.32001471519470215,0.3967188000679016,0.32435622811317444,0.4062693119049072,0.2757672071456909,0.4090704321861267,0.24493759870529175,0.40795207023620605,0.21860289573669434,0.3609920144081116,0.3239750862121582,0.3712140619754791,0.26898786425590515,0.37783119082450867,0.23352015018463135,0.377962201833725,0.20462429523468018,0.3264574408531189,0.33604076504707336,0.31783920526504517,0.3040449917316437,0.33726435899734497,0.3311845064163208,0.3506908118724823,0.3544498085975647,0.2954193949699402,0.355610728263855,0.29729941487312317,0.32975274324417114,0.3200345039367676,0.3462859094142914,0.340547114610672,0.36467352509498596,0.673866331577301,0.8262284994125366,0.6118795871734619,0.8233590126037598,0.5635990500450134,0.8275348544120789,0.527987003326416,0.8333120346069336,0.5003639459609985,0.8386029005050659,0.5146529078483582,0.8217312693595886,0.44241461157798767,0.8309993743896484,0.39709511399269104,0.8433464169502258,0.35996490716934204,0.8488016128540039,0.5110986232757568,0.8215035796165466,0.42015621066093445,0.8300338387489319,0.36818623542785645,0.8426967859268188,0.33094558119773865,0.8485124111175537,0.5147478580474854,0.8343983888626099,0.4225892722606659,0.8366081118583679,0.3709673285484314,0.847058892250061,0.3336225152015686,0.8540486097335815,0.5216686725616455,0.8574537634849548,0.4528714418411255,0.8582116961479187,0.4120302200317383,0.865506649017334,0.38065120577812195,0.8744255304336548,two_up
0.5065284371376038,0.46903109550476074,0.5339732766151428,0.4505484700202942,0.5453867316246033,0.42684775590896606,0.5255197882652283,0.4099176824092865,0.5014727115631104,0.4011964201927185,0.5345166921615601,0.38829657435417175,0.533774733543396,0.356119841337204,0.530887246131897,0.33751142024993896,0.5271246433258057,0.32094597816467285,0.5116608738899231,0.3901965022087097,0.5093441605567932,0.35535281896591187,0.5098576545715332,0.3349824845790863,0.5089631676673889,0.3176681101322174,0.49131283164024353,0.3995327353477478,0.4862881004810333,0.3845507502555847,0.4949254095554352,0.4020679295063019,0.5014504194259644,0.4155675768852234,0.47443097829818726,0.4124341309070587,0.4734824597835541,0.4049857556819916,0.48335084319114685,0.4164149761199951,0.4922095537185669,0.42594265937805176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.25361377000808716,0.4832635521888733,0.2900999188423157,0.45602235198020935,0.29064884781837463,0.41614580154418945,0.263187974691391,0.3883235454559326,0.2356012910604477,0.3721906840801239,0.28183791041374207,0.3827417194843292,0.28068432211875916,0.3406025171279907,0.27776235342025757,0.3137286603450775,0.27402618527412415,0.2908968925476074,0.2530706822872162,0.38032644987106323,0.2502811551094055,0.33641141653060913,0.24913550913333893,0.30600666999816895,0.2461690455675125,0.2823368310928345,0.22651219367980957,0.38886725902557373,0.21494165062904358,0.3528904914855957,0.22657151520252228,0.3657100796699524,0.23583589494228363,0.3827425241470337,0.20153532922267914,0.4038013517856598,0.19292758405208588,0.37742823362350464,0.20802685618400574,0.3804633319377899,0.22468183934688568,0.3907250463962555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
